PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_test_00458,ਇਸ ਹਾਦਸੇ ਵਿੱਚ ਇੱਕ ਬੱਚੇ ਦੀ ਮੌਕੇ 'ਤੇ ਹੀ ਮੌਤ ਹੋ ਗਈ,"in this accident, the child died on the spot.",ਹਾਦਸੇ 'ਚ ਨਰਿੰਦਰ ਸਿੰਘ ਦੀ ਮੌਕੇ 'ਤੇ ਮੌਤ ਹੋ ਗਈ ਜਦਕਿ ਦੋ ਦੂਸਰੇ ਵਿਅਕਤੀ ਗੰਭੀਰ ਜ਼ਖ਼ਮੀ ਹੋ ਗਏ,"in the accident, narender singh died while two other individuals got seriously injured."
pan_test_00459,ਕੁਨਾਲ ਧੂੜੀਆ ਭਾਰਤੀ ਜਨਤਾ ਪਾਰਟੀ ਦੀ ਜ਼ਿਲ੍ਹਾ ਕਾਰਜਕਾਰਨੀ ਦੀ ਮੀਟਿੰਗ ਅੱਜ ਸ੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ ਦੇ ਸਿਟੀ ਹੋਟਲ ਵਿਖੇ ਹੋਈ,"the meeting of kunal dhuriya, bharatiya janata party's district functionary, took place today at city hotel, sri muktsar sahib.",ਉਹ ਅੱਜ ਜ਼ਿਲ੍ਹਾ ਪ੍ਰਬੰਧਕੀ ਕੰਪਲੈਕਸ ਵਿਖੇ ਅਧਿਕਾਰੀਆਂ ਨਾਲ ਮੀਟਿੰਗ ਕਰ ਰਹੇ ਸਨ ਅਤੇ ਇਸ ਦੌਰਾਨ ਵਧੀਕ ਡਿਪਟੀ ਕਮਿਸ਼ਨਰ ਸ੍ਰੀ ਸੰਦੀਪ ਕੁਮਾਰ ਵੀ ਮੌਜੂਦ ਸਨ,"they were having a meeting with officials at the district administration complex today, and during this time, deputy commissioner mr. sandeep kumar was also present."
pan_test_00460,ਕਾਬੁਲ : ਅਫ਼ਗਾਨਿਸਤਾਨ 'ਤੇ ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਤੋਂ ਬਾਅਦ ਉੱਥੋਂ ਦੇ ਕਲਾਕਾਰ ਭਾਰੀ ਦਿਲ ਨਾਲ ਦੇਸ਼ ਛੱਡ ਕੇ ਸਮੁੰਦਰ ਤੋਂ ਪਾਰ ਜਾ ਰਹੇ ਹਨ,kabul: artists from afghanistan are leaving the country with heavy hearts after the taliban takeover and crossing the ocean.,ਕਾਬੁਲ : ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਤੋਂ ਬਾਅਦ ਅਫ਼ਗਾਨਿਸਤਾਨ ਦੇ ਕਾਬੁਲ ਹਵਾਈ ਅੱਡੇ 'ਤੇ ਹਾਲਾਤ ਬਦ ਤੋਂ ਬਦਤਰ ਹੁੰਦੇ ਜਾ ਰਹੇ ਹਨ,"kabul: after the capture of the taliban, the situation at kabul airport in afghanistan is deteriorating rapidly."
pan_test_00461,ਉਨ੍ਹਾਂ ਨੇ ਖੁਸ਼ੀ ਪ੍ਰਗਟਾਉਂਦਿਆਂ ਇਹ ਵੀ ਦੱਸਿਆ ਕਿ 12ਵੀਂ ਜਮਾਤ ਦੀ ਜਸਪ੍ਰਰੀਤ ਕੌਰ ਤੇ ਰੱਜੀ 78 ਫੀਸਦੀ ਅੰਕ ਹਾਸਲ ਕਰ ਕੇ ਪਹਿਲੇ ਸਥਾਨ 'ਤੇ ਰਹੀਆਂ,they expressed their happiness by also mentioning that jaspreet kaur of the 12th class achieved 78 percent marks and secured the first position.,ਪਿੰ੍ਸੀਪਲ ਕਿਰਨਜੋਤ ਕੌਰ ਨੇ ਦੱਸਿਆ ਕਿ ਸਾਰੇ ਵਿਦਿਆਰਥੀਆਂ ਨੇ 75 ਫੀਸਦੀ ਤੋਂ ਵੱਧ ਅੰਕ ਹਾਸਲ ਕੀਤੇ ਹਨ,principal kiranjot kaur informed that all the students have scored more than 75 percent marks.
pan_test_00462,ਸਿਹਤ ਮੰਤਰਾਲੇ ਵੱਲੋਂ ਸੋਮਵਾਰ ਸਵੇਰੇ ਤਾਜ਼ਾ ਅੰਕੜੇ ਜਾਰੀ ਕੀਤੇ ਗਏ,fresh figures were released on monday morning by the health ministry.,ਸਿਹਤ ਮੰਤਰਾਲੇ ਵੱਲੋਂ ਜਾਰੀ ਅੰਕੜਿਆਂ ਮੁਤਾਬਕ ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ ਕੋਰੋਨਾ ਦੇ 16 ਹਜ਼ਾਰ 103 ਨਵੇਂ ਮਾਮਲੇ ਦਰਜ ਕੀਤੇ ਗਏ ਹਨ,"according to the health bulletin, 16,103 new cases of corona have been recorded in the past 24 hours."
pan_test_00463,ਪਟਿਆਲਾ : ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਦੇ ਆਪਣੇ ਸ਼ਾਹੀ ਸ਼ਹਿਰ ਵਿਚ ਪਿਛਲੇ ਕਈ ਦਿਨਾਂ ਤੋਂ ਅਧਿਆਪਕਾਂ ਦਾ ਸੰਘਰਸ਼ ਲਗਾਤਾਰ ਜਾਰੀ ਹੈ,patiala: punjab's chief minister captain amarinder singh has been continuously supporting the struggle of teachers in his royal city for the past several days.,ਮੰਗਲਵਾਰ ਦੁਪਹਿਰ 3 ਵਜੇ ਦੇ ਕਰੀਬ ਕਿਸਾਨਾਂ ਦੀ ਚੰਡੀਗੜ੍ਹ 'ਚ ਮੁੱਖ ਮੰਤਰੀ ਦੀ ਸਰਕਾਰੀ ਰਿਹਾਇਸ਼ ਵਿਖੇ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਨਾਲ ਮੀਟਿੰਗ ਹੋਵੇਗੀ,"on tuesday afternoon, around 3 o'clock, there will be a meeting with chief minister captain amarinder singh in chandigarh regarding the government accommodation of farmers."
pan_test_00464,"ਹਮਜ਼ਾ ਨੂੰ 16 ਅਪ੍ਰੈਲ, 2022 ਨੂੰ ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਦੇ ਹੰਗਾਮੇ ਵਾਲੇ ਸੈਸ਼ਨ ਦੌਰਾਨ ਸੂਬੇ ਦਾ ਮੁੱਖ ਮੰਤਰੀ ਚੁਣਿਆ ਗਿਆ ਸੀ","hamza was elected as the chief minister of the province during the chaotic session of the punjab legislative assembly on april 16, 2022.",ਪੰਜਾਬ ਵਿਧਾਨ ਸਭਾ ਸੈਸ਼ਨ ਦੇ ਆਖਰੀ ਦਿਨ ਇਹ ਬਿੱਲ ਸਿੱਖਿਆ ਮੰਤਰੀ ਮੀਤ ਹੇਅਰ ਵੱਲੋ ਪੇਸ਼ ਕੀਤਾ ਗਿਆ,"on the last day of the punjab legislative assembly session, this bill was presented by education minister meet hayer."
pan_test_00465,---  ਜ਼ਿਲ੍ਹੇ 'ਚ ਡਾਕਟਰ  ਆਈਐਮਏ-1000  ਨੀਮਾ-575  ਆਈਡੀਏ-430  ਰਜਿਸਟਰਡ ਆਯੁਰਵੈਦਿਕ ਮੈਡੀਕਲ ਪ੍ਰਰੈਕਟੀਸ਼ਨਰਜ਼ ਵੈੱਲਫੇਅਰ ਐਸੋਸੀਏਸ਼ਨ (ਉਪਵੈਦ)-270,"in the district, there are 1000 ayurvedic doctors, 575 nima doctors, 430 id doctors, and 270 registered ayurvedic medical practitioners from the welfare association (upvaid).",---  ਜ਼ਿਲ੍ਹੇ 'ਚ ਡਾਕਟਰ  ਆਈਐਮਏ-1000  ਨੀਮਾ-575  ਆਈਡੀਏ-430  ਰਜਿਸਟਰਡ ਆਯੁਰਵੈਦਿਕ ਮੈਡੀਕਲ ਪ੍ਰਰੈਕਟੀਸ਼ਨਰਜ਼ ਵੈੱਲਫੇਅਰ ਐਸੋਸੀਏਸ਼ਨ (ਉਪਵੈਦ)-270,"in the district, there are 1000 ayurvedic doctors, 575 nima doctors, 430 id doctors, and 270 registered ayurvedic medical practitioners from the welfare association (upvaid)."
pan_test_00466,ਬਾਕੀ ਰਹਿੰਦੀ 8.15 ਕਰੋੋੜ ਰੁਪਏ ਦੀ ਅਦਾਇਗੀ ਕੇਂਦਰ ਸਰਕਾਰ ਵੱਲ ਬਕਾਇਆ ਹੈ,the remaining 8.15 crore rupees are owed by the central government.,ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਬਕਾਇਆ ਰਾਸ਼ੀ ਦੀ ਮੁਕੰਮਲ ਅਦਾਇਗੀ ਲਈ ਸਰਕਾਰ ਵੱਲੋੋਂ ਸਾਲ 2021-22 ਦੇ ਬਜਟ ਵਿਚ 300 ਕਰੋੋੜ ਰੁਪਏ ਦਾ ਪ੍ਰਾਵਧਾਨ ਕੀਤਾ ਗਿਆ ਸੀ,they were told that a provision of 300 crore rupees was made in the government's budget for the complete implementation of the bakaya rashi for the year 2021-22.
pan_test_00467,"• ਆਧਾਰ ਲਿੰਕ ਕਰਨ ਲਈ, ਤੁਸੀਂ ਫਾਰਮਰ ਕਾਰਨਰ ਦੇ ਵਿਕਲਪ 'ਤੇ ਜਾਓ ਅਤੇ ਆਧਾਰ ਵੇਰਵੇ ਨੂੰ ਸੋਧਣ ਦੇ ਵਿਕਲਪ 'ਤੇ ਕਲਿੱਕ ਕਰਕੇ ਅਪਡੇਟ ਕਰੋ","to link aadhaar, go to the farmer corner option and update by clicking on the option to verify aadhaar details.",ਇਸ ਤੋਂ ਬਾਅਦ ਲਿੰਕ ਆਧਾਰ 'ਤੇ ਕਲਿੱਕ ਕਰੋ,click on the link below for reference.
pan_test_00468,ਬਠਿੰਡਾ ਜ਼ਿਲ੍ਹੇ ਨਾਲ ਸਬੰਧਿਤ ਇੱਕ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੇ ਆਗੂ ਦੀ ਥਾਣੇਦਾਰ ਦੀ ਬਦਲੀ ਕਰਵਾਉਣ ਬਦਲੇ ਰਿਸ਼ਵਤ ਮੰਗਣ ਦੀ ਆਡੀਓ ਵਾਇਰਲ ਹੋਈ ਹੈ,"the punjabi sentence translates to: the audio of a person associated with the bathinda district, who is a member of a political party, demanding a bribe to change the position of the station officer, has gone viral.","ਬਠਿੰਡਾ, 3 ਜੁਲਾਈ 2022 - ਬਠਿੰਡਾ ਜ਼ਿਲ੍ਹੇ ਦੇ ਆਮ ਆਦਮੀ ਪਾਰਟੀ ਦੇ ਇੱਕ ਆਗੂ ਵੱਲੋਂ ਰਿਸ਼ਵਤ ਮੰਗਣ ਦੀ ਆਡੀਓ ਵਾਇਰਲ ਹੋਈ ਹੈ","bathinda, july 3, 2022 - an audio of a member of the aam aadmi party in bathinda district asking for a bribe has gone viral."
pan_test_00469,ਇਸ ਦੇ ਨਾਲ ਹੀ 5 ਲੱਖ 25 ਹਜ਼ਾਰ 604 ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਚੁੱਕੀ ਹੈ,"with this, 5 lakh 25 thousand 604 people have died.",ਇਨ੍ਹਾਂ ਵਿੱਚੋਂ 4 ਲੱਖ 38 ਹਜ਼ਾਰ 210 ਲੋਕਾਂ ਦੀ ਮੌਤ ਹੋ ਚੁੱਕੀ ਹੈ,"out of these, 4 lakh 38 thousand 210 people have died."
pan_test_00470,ਕੈਂਪ 'ਚ ਪੁੱਜਣ ਪਹੁੰਚਣ 'ਤੇ ਸੂਬਾ ਪ੍ਰਧਾਨ ਮੋਨਾ ਜੈਸਵਾਲ ਨੇ ਆਪਣੀ ਟੀਮ ਸਮੇਤ ਰਾਸ਼ਟਰੀ ਪ੍ਰਧਾਨ ਵਨਾਤੀ ਸ਼੍ਰੀਨਿਵਾਸਨ ਦਾ ਫੁੱਲਾਂ ਦੇ ਗੁਲਦਸਤੇ ਨਾਲ ਸਵਾਗਤ ਕੀਤਾ,"upon reaching the camp, suba pradhan mona jaiswal, along with his team, welcomed the national leader, prime minister shrinivasan, with a bouquet of flowers.",ਕੈੰਪ 'ਚ ਪੁੱਜਣ ਪਹੁੰਚਣ 'ਤੇ ਸੂਬਾ ਪ੍ਰਧਾਨ ਮੋਨਾ ਜੈਸਵਾਲ ਨੇ ਆਪਣੀ ਟੀਮ ਸਮੇਤ ਰਾਸ਼ਟਰੀ ਪ੍ਰਧਾਨ ਵਨਾਤੀ ਸ਼੍ਰੀਨਿਵਾਸਨ ਦਾ ਫੁੱਲਾਂ ਦੇ ਗੁਲਦਸਤੇ ਨਾਲ ਸਵਾਗਤ ਕੀਤਾ,"on reaching the camp, suba pradhan mona jaiswal, along with his team, welcomed the national leader vannathi shrinivasan with flowers."
pan_test_00471,"ਮੁਲਜ਼ਮ ਦੀ ਪਛਾਣ ਪਰਮਜੀਤ ਸਿੰਘ ਵਾਸੀ ਭੋਗਪੁਰ ਵਿਚ ਹੋਈ ਹੈ, ਉਸ ਨੂੰ ਗਿ੍ਫ਼ਤਾਰ ਕਰ ਲਿਆ ਗਿਆ",the recognition of the worker is given to parmjeet singh vasi from bhogpur.,ਮੁਲਜ਼ਮ ਦੀ ਪਛਾਣ ਪਰਮਜੀਤ ਸਿੰਘ ਉਰਫ ਮੋਹਣੀ ਪੁੱਤਰ ਰਾਵਲ ਸਿੰਘ ਵਾਸੀ ਪਿੰਡ ਖੱਖ ਥਾਣਾ ਟਾਂਡਾ ਵਜੋਂ ਹੋਈ,"the recognition of mulzam was given to parmjeet singh, also known as mohani, son of raval singh from the village khakh thana tanda."
pan_test_00472,ਅੰਮ੍ਰਿਤਸਰ ਦੇ ਹਾਲ ਗੇਟ ਦੇ ਬਾਹਰ ਪਾਵਰਕਾਮ ਮੀਟਰ ਰੀਡਰ ਯੂਨੀਅਨ ਵੱਲੋਂ ਮਾਨ ਸਰਕਾਰ ਖ਼ਿਲਾਫ਼ ਰੋਸ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ ਗਿਆ,amritsar's power meter reader union organized a protest against the government outside the hall gate.,ਜਿਸ ਕਰਕੇ ਉਨ੍ਹਾਂ ਨੇ ਅੰਮ੍ਰਿਤਸਰ ਹਾਲ ਗੇਟ ਦੇ ਬਾਹਰ ਆ ਕੇ ਰੋਸ ਪ੍ਰਦਰਸ਼ਨ ਕੀਤਾ,they came outside the amritsar hall gate and made a protest.
pan_test_00473,ਪਿਛਲੇ ਕੁਝ ਸਮੇਂ ਤੋਂ ਯੂਪੀ ਵਿੱਚ ਵਿਰੋਧ ਕਰ ਰਹੇ ਕਿਸਾਨਾਂ ਵਿਰੁੱਧ ਕੇਸ ਦਰਜ ਕੀਤੇ ਗਏ ਹਨ,farmers have been filing cases against opposition to farmers in up for some time now.,ਸਿਹਤ ਮੰਤਰਾਲੇ ਵੱਲੋਂ ਜਾਰੀ ਅੰਕੜਿਆਂ ਮੁਤਾਬਕ ਪਿਛਲੇ 24 ਘੰਟਿਆਂ ਵਿੱਚ ਕੋਰੋਨਾ ਦੇ 16 ਹਜ਼ਾਰ 103 ਨਵੇਂ ਮਾਮਲੇ ਦਰਜ ਕੀਤੇ ਗਏ ਹਨ,"according to the health bulletin, 16,103 new cases of corona have been recorded in the past 24 hours."
pan_test_00474,ਵਾਸ਼ਿੰਗਟਨ : ਕਾਬੁਲ ਵਿੱਚ ਵੀਰਵਾਰ ਨੂੰ ਹੋਏ ਧਮਾਕਿਆਂ ਵਿੱਚ 13 ਅਮਰੀਕੀ ਸੈਨਿਕਾਂ ਸਮੇਤ 100 ਤੋਂ ਵੱਧ ਲੋਕ ਮਾਰੇ ਗਏ ਸਨ,"washington: more than 100 people, including 13 american soldiers, were killed in the explosions in kabul on sunday.",ਅਫਗਾਨਿਸਤਾਨ ਵਿੱਚ ਆਈਐਸ ਦੇ ਸਹਿਯੋਗੀ ਨੇ ਉਨ੍ਹਾਂ ਹਮਲਿਆਂ ਦੀ ਜ਼ਿੰਮੇਵਾਰੀ ਲਈ ਜਿਨ੍ਹਾਂ ਵਿੱਚ ਅਮਰੀਕੀ ਸੈਨਿਕ ਮਾਰੇ ਗਏ ਸਨ 170 ਤੋਂ ਵੱਧ ਅਫਗਾਨ ਮਾਰੇ ਗਏ,"in afghanistan, the supporter of isi was responsible for the attacks in which more than 170 afghan and american soldiers were killed."
pan_test_00475,ਜਿਨਾਂ੍ਹ ਦੇ 'ਚੋਂ ਇਕ ਵਿਅਕਤੀ ਦੀ ਮੌਕੇ 'ਤੇ ਹੀ ਮੌਤ ਹੋ ਗਈ ਤੇ 2 ਨੂੰ ਪਟਿਆਲਾ ਦੇ ਇਕ ਨਿੱਜੀ ਹਸਪਤਾਲ 'ਚ ਦਾਖ਼ਲ ਕਰਵਾਇਆ ਗਿਆ ਹੈ,"the person who died on the spot, 2 have been admitted to a private hospital in patiala.",ਸਿਹਤ ਵਿਭਾਗ ਅਨੁਸਾਰ ਰੁੜਕਾ ਕਲਾਂ ਦੇ ਇੱਕ 52 ਸਾਲਾ ਵਿਅਕਤੀ ਦੀ ਸ਼ਹਿਰ ਦੇ ਇੱਕ ਨਿੱਜੀ ਹਸਪਤਾਲ ਵਿੱਚ ਕਰੋਨਾ ਕਾਰਨ ਮੌਤ ਹੋ ਗਈ,"according to the health department, a 52-year-old individual from the city died due to covid-19 in a private hospital."
pan_test_00476,ਸੂਚਨਾ ਤੋਂ ਬਾਅਦ ਸੁਰੰਕੋਟ ਤੋਂ ਪੁਲਸ ਟੀਮ ਮੌਕੇ ‘ਤੇ ਪਹੁੰਚ ਗਈ,"after receiving the information, the police team reached the surankot.",ਸੂਚਨਾ ਤੋਂ ਬਾਅਦ ਥਾਣਾ ਡਵੀਜ਼ਨ ਨੰਬਰ-2 ਦੀ ਪੁਲਸ ਵੀ ਮੌਕੇ 'ਤੇ ਪਹੁੰਚ ਗਈ,"after receiving the information, police division number 2 also reached the scene."
pan_test_00477,"ਪੱਤਰ ਪੇ੍ਰਰਕ, ਪਟਿਆਲਾ : ਸਿਵਲ ਸਰਜਨ ਡਾ. ਪਿੰ੍ਸ ਸੋਢੀ ਦੀ ਅਗਵਾਈ ਹੇਠ ਬਡੂੰਗਰ ਬਸਤੀ ਦੀ ਧਰਮਸ਼ਾਲਾ 'ਚ ਰਾਸ਼ਟਰੀ ਖੁਰਾਕ ਸਪਤਾਹ ਤਹਿਤ ਜਾਗਰੂਕਤਾ ਸੈਮੀਨਾਰ ਕਰਵਾਇਆ ਗਿਆ","letter carrier, patiala: under the leadership of dr. pins sohdi, a national awareness seminar on nutrition was conducted in the dharamshala of badungar basti for a week.","ਪੰਜਾਬੀ ਜਾਗਰਣ ਕੇਂਦਰ, ਜਲੰਧਰ : ਸਿਵਲ ਸਰਜਨ ਡਾ. ਰਮਨ ਸ਼ਰਮਾ ਵੱਲੋਂ ਅਰਬਨ ਪ੍ਰਰਾਇਮਰੀ ਹੈਲਥ ਸੈਂਟਰ (ਯੂ.ਪੀ.ਐੱਚ.ਸੀ.) ਬਸਤੀ ਬਾਵਾ ਖੇਲ ਜਲੰਧਰ ਵਿਖੇ ਅਚਨਚੇਤ ਚੈਕਿੰਗ ਕੀਤੀ ਗਈ","punjabi jagran center, jalandhar: urban primary health center (u.p.h.c.) basti bawa khel jalandhar underwent an unexpected checking conducted by dr. raman sharma."
pan_test_00478,"9 ਜੁਲਾਈ: ਸ਼ਨੀਵਾਰ (ਮਹੀਨੇ ਦਾ ਦੂਜਾ ਸ਼ਨੀਵਾਰ), ਈਦ-ਉਲ-ਅਧਾ (ਬਕਰੀਦ) 10 ਜੁਲਾਈ: ਐਤਵਾਰ (ਹਫ਼ਤਾਵਾਰੀ ਛੁੱਟੀ) 11 ਜੁਲਾਈ: ਈਜ਼-ਉਲ-ਅਜ਼ਾ- ਜੰਮੂ ਅਤੇ ਸ੍ਰੀਨਗਰ ਵਿੱਚ ਬੈਂਕ ਬੰਦ ਰਹਿਣਗੇ","9 july: saturday (second saturday of the month), eid-ul-adha (bakrid)
10 july: sunday (weekly holiday)
11 july: eid-ul-azha- banks will remain closed in jammu and srinagar.",16 ਜੁਲਾਈ: ਹਰੇਲਾ-ਦੇਹਰਾਦੂਨ ਵਿੱਚ ਬੈਂਕ ਬੰਦ ਰਹਿਣਗੇ,"on july 16th, banks will remain closed in haridwar-dehradun."
pan_test_00479,"1 ਐੱਸ. ਆਈ., 10 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ","1 s.i., 10 a.s.i. te hor

translation: 1 s.i., 10 a.s.i. and others.","1 ਐੱਸ. ਆਈ., 25 ਏ. ਐੱਸ. ਆਈ. ਤੇ ਹੋਰ","1 s.i., 25 a.s.i. te hor

translation: 1 s.i., 25 a.s.i. and others"
pan_test_00480,ਮਿਸ ਯੂਨੀਵਰਸ 2021 ਦਾ ਤਾਜ ਜਿੱਤ ਕੇ ਇਤਿਹਾਸ ਰਚਣ ਵਾਲੀ ਹਰਨਾਜ਼ ਕੌਰ ਸੰਧੂ ਜਲਦ ਹੀ ਪੰਜਾਬੀ ਫਿਲਮ 'ਬਾਈ ਜੀ ਕੁਟਣਗੇ ' 'ਚ ਨਜ਼ਰ ਆਵੇਗੀ,"miss harneet kaur sandhu, who made history by winning the crown of miss universe 2021, will soon be seen in the punjabi film ""bai ji kutange"".",ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਪੰਜਾਬੀ ਫਿਲਮ 'ਬਾਈ ਜੀ ਕੁਟਣਗੇ ' ਉਪਾਸਨਾ ਸਿੰਘ ਦੇ ਪ੍ਰੋਡਕਸ਼ਨ ਹਾਊਸ ਸੰਤੋਸ਼ ਐਂਟਰਟੇਨਮੈਂਟ ਸਟੂਡੀਓ ਵੱਲੋਂ ਬਣਾਈ ਜਾ ਰਹੀ ਹੈ,please tell me that the punjabi film 'bai ji kutange' is being made by upasana singh's production house santosh entertainment studio.
pan_test_00481,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਜਥੇ. ਰਾਮਗੜ੍ਹ ਨੇ ਸਿਰਮੌਰ ਸੰਸਥਾ ਦੇ ਕਾਰਜਾਂ ਦੇ ਨਾਲ-ਨਾਲ ਅਕਾਲੀ ਦਲ ਲਈ ਵੀ ਮੋਹਰੀ ਸਫਾਂ ’ਚ ਆਪਣਾ ਅਹਿਮ ਯੋਗਦਾਨ ਪਾਇਆ,they said that jathe. ramgarh has also contributed significantly to the akali dal by including their achievements in the sirmour institution's records.,ਉਨ੍ਹਾਂ ਨਾਲ ਇਹ ਵੀ ਕਿਹਾ ਕਿ ਜਿਨ੍ਹਾਂ ਨੇ 1984 ਚ ਸਿੱਖ ਕਤਲੇਆਮ ਕਰਵਾਉਣ ਵਾਲੀ ਕਾਂਗਰਸ ਸਰਕਾਰ ਦਾ ਅਕਾਲੀ ਦਲ ਕਦੇ ਵੀ ਸਾਥ ਨਹੀਂ ਦੇਵੇਗਾਂ,they also said that the akali dal will never support the congress government that orchestrated the sikh genocide in 1984.
pan_test_00482,ਇਸ ਮੌਕੇ ਡਾ. ਸੁਧਾ ਸ਼ਰਮਾ ਕਿਹਾ ਕਿ ਈਐੱਸਆਈ ਦੇ ਸਮੂਹ ਸਟਾਫ਼ ਵੱਲੋਂ ਮਿਲੇ ਪਿਆਰ ਸਤਿਕਾਰ ਨੂੰ ਉਹ ਹਮੇਸ਼ਾ ਯਾਦ ਰੱਖਣਗੇ,"on this occasion, dr. sudha sharma said that they received love and respect from the entire staff of the issai, which they will always remember.",ਉਨ੍ਹਾਂ ਅਤੇ ਸਿਵਲ ਸਰਜਨ ਡਾ. ਰਮਨ ਸ਼ਰਮਾ ਵੱਲੋਂ ਸਮੂਹ ਸਟਾਫ਼ ਦਾ ਇਸ ਨਿੱਘੀ ਵਿਦਾਇਗੀ ਪਾਰਟੀ ਲਈ ਧੰਨਵਾਦ ਕੀਤਾ ਗਿਆ,thank you for the farewell party organized by dr. raman sharma and the entire staff.
pan_test_00483,"50% ਸਬਸਿਡੀ ਦੇਵੇਗੀ ਸਰਕਾਰ  ਤੁਹਾਨੂੰ ਮੋਤੀਆਂ ਦੀ ਕਾਸ਼ਤ ਲਈ ਇੱਕ ਤਾਲਾਬ ਖੁਦਵਾਣਾ ਪਏਗਾ, ਉਸ ਵਿੱਚ ਸੀਪ ਪਾਓਣੇ ਹੋਣਗੇ","the government will provide a 50% subsidy for the cultivation of pearls, in order to encourage you to grow pearls, you will need to have a pond, in which you will have to sow seeds.",ਇਸ ਲਈ ਜੇਕਰ ਤੁਸੀਂ ਇੱਕ ਛੋਟਾ ਜਿਹਾ ਤਾਲਾਬ ਖੋਦ ਕੇ ਉਸ ਵਿੱਚ 1000 ਸੀਪ ਪਾਓਗੇ ਤਾਂ ਤੁਹਾਨੂੰ 2000 ਮੋਤੀ ਮਿਲਣਗੇ,"for this reason, if you dig a small pond and put 1000 seeds in it, you will get 2000 pearls."
pan_test_00484,ਕਾਬੁਲ: ਅਫਗਾਨਿਸਤਾਨ ਵਿੱਚ ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਦੇ ਨਾਲ ਹਾਲਾਤ ਦਿਨੋਂ ਦਿਨ ਖਰਾਬ ਹੋ ਗਏ ਹਨ,kabul: the situation in afghanistan deteriorated day by day with the taliban's control.,"ਨਵੀਂ ਦਿੱਲੀ : ਅਫਗਾਨਿਸਤਾਨ ਵਿੱਚ ਤਾਲਿਬਾਨ ਦੇ ਪੂਰਨ ਕਬਜ਼ੇ ਤੋਂ ਬਾਅਦ, ਉੱਥੋਂ ਦੇ ਹਾਲਾਤ ਦਿਨੋ ਦਿਨ ਬਦ ਤੋਂ ਬਦਤਰ ਹੁੰਦੇ ਜਾ ਰਹੇ ਹਨ","new delhi: after the complete takeover of taliban in afghanistan, the situation there is deteriorating day by day."
pan_test_00485,ਕੋਰੋਨਾ ਮਹਾਮਾਰੀ ਦੀ ਸ਼ੁਰੂਆਤ ਤੋਂ ਹੁਣ ਤੱਕ ਕੁੱਲ ਤਿੰਨ ਕਰੋੜ 27 ਲੱਖ 37 ਹਜ਼ਾਰ ਲੋਕ ਪੀੜਤ ਹੋ ਚੁੱਕੇ ਹਨ,"from the beginning of the corona pandemic until now, a total of 3 crore 27 lakh 37 thousand people have been affected.",ਸਭ ਤੋਂ ਅਹਿਮ ਤੇ ਚੰਗੀ ਗੱਲ ਇਹ ਹੈ ਕਿ ਹੁਣ ਤੱਕ 3 ਕਰੋੜ 19 ਲੱਖ 23 ਹਜ਼ਾਰ ਲੋਕ ਠੀਕ ਹੋ ਚੁੱਕੇ ਹਨ,"the most important and good thing is that so far, 3 crore 19 lakh 23 thousand people have been fine."
pan_test_00486,ਜਿਸ ਤੋਂ ਬਾਅਦ ਸਰਕਾਰ ਵੱਲੋਂ 27 ਅਗਸਤ 2018 ਨੂੰ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਰਿਪੋਰਟ ਪੇਸ਼ ਕੀਤੀ ਗਈ ਸੀ,the report was presented in the vidhan sabha by the government on 27th august 2018.,ਕੈਗ ਦੀ ਰਿਪੋਰਟ ਦੋ ਦਿਨ ਪਹਿਲਾਂ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਪੇਸ਼ ਕੀਤੀ ਗਈ ਸੀ,the report of the cage was presented in the vidhan sabha two days ago.
