PairID,Text1,Text1 Translation,Text2,Text2 Translation
pan_dev_00088,"ਪੱਤਰ ਪੇ੍ਰਰਕ, ਪਟਿਆਲਾ : ਸਿਵਲ ਸਰਜਨ ਡਾ. ਪਿੰ੍ਸ ਸੋਢੀ ਦੀ ਅਗਵਾਈ ਹੇਠ ਬਡੂੰਗਰ ਬਸਤੀ ਦੀ ਧਰਮਸ਼ਾਲਾ 'ਚ ਰਾਸ਼ਟਰੀ ਖੁਰਾਕ ਸਪਤਾਹ ਤਹਿਤ ਜਾਗਰੂਕਤਾ ਸੈਮੀਨਾਰ ਕਰਵਾਇਆ ਗਿਆ","letter carrier, patiala: under the leadership of dr. pins sohdi, a national awareness seminar on nutrition was conducted in the dharamshala of badungar basti for a week.","ਜਨਕ ਰਾਜ ਗਿੱਲ, ਕਰਤਾਰਪੁਰ : ਸਿਵਲ ਸਰਜਨ ਡਾ. ਰਮਨ ਸ਼ਰਮਾ ਵੱਲੋਂ ਅੱਜ ਸੀਐੱਚਸੀ ਕਰਤਾਰਪੁਰ ਦਾ ਦੌਰਾ ਕੀਤਾ ਗਿਆ","janak raj gill, kartarpur: civil surgeon dr. raman sharma visited kartarpur today."
pan_dev_00089,ਪਹਿਲਾਂ ਭਾਜਪਾ ਨੇਤਾ ਆਪਣੇ ਪੁੱਤਰਾਂ ਨੂੰ ਅਗਨੀਵੀਰ ਬਣਾਵੇ: ਮਾਨ ਸੀਐਮ ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਭਾਰਤੀ ਜਨਤਾ ਪਾਰਟੀ ਦੇ ਲੋਕ ਪਹਿਲਾਂ ਆਪਣੇ ਪੁੱਤਰਾਂ ਨੂੰ ਅਗਨੀਵੀਰ ਬਣਾਉਣ,"first, the bjp leaders made their sons agniveer: maan singh maan said that the bharatiya janata party leaders first made their sons agniveer.",ਮਾਨ ਨੇ ਕਿਹਾ ਕਿ ਜੇਕਰ ਇਹ ਸਕੀਮ ਇੰਨੀ ਚੰਗੀ ਹੈ ਤਾਂ ਪਹਿਲਾਂ ਭਾਜਪਾ ਆਗੂ ਆਪਣੇ ਪੁੱਤਰਾਂ ਨੂੰ ਅਗਨੀਵੀਰ ਬਣਾਉਣ,"mother said, ""if this scheme is so good, then first make the bjp leaders turn their sons into warriors."""
pan_dev_00090,ਮਿਸ ਯੂਨੀਵਰਸ 2021 ਦਾ ਤਾਜ ਜਿੱਤ ਕੇ ਇਤਿਹਾਸ ਰਚਣ ਵਾਲੀ ਹਰਨਾਜ਼ ਕੌਰ ਸੰਧੂ ਜਲਦ ਹੀ ਪੰਜਾਬੀ ਫਿਲਮ 'ਬਾਈ ਜੀ ਕੁਟਣਗੇ ' 'ਚ ਨਜ਼ਰ ਆਵੇਗੀ,"miss harneet kaur sandhu, who made history by winning the crown of miss universe 2021, will soon be seen in the punjabi film ""bai ji kutange"".",ਫਿਲਮ 'ਚ ਹਰਨਾਜ਼ ਨਾਨਕ ਦੇ ਨਾਲ ਨਜ਼ਰ ਆਵੇਗੀ,"in the film, haranaz will be seen with nanak."
pan_dev_00091,"ਏਮਜ਼, ਨਵੀਂ ਦਿੱਲੀ ਵਿੱਚ ਵੀ ਭਰਤੀ ਕੀਤਾ ਗਿਆ ਸੀ ਰਾਜੀਵ ਨੇ ਦੱਸਿਆ ਕਿ ਬੇਟੇ ਦਾ ਇਲਾਜ ਨਾ ਹੋਣ ਕਾਰਨ ਬੀਮਾਰੀ ਦੀ ਲਾਗ ਫੈਲ ਗਈ ਸੀ","emz, rajeev informed that his son's treatment could not be done because the disease had spread in new delhi as well.",ਨਵੀਂ ਦਿੱਲੀ - ਮੰਡੀਆਂ ਵਿੱਚ ਮੂੰਗੀ ਦੀ ਸਰਕਾਰੀ ਖਰੀਦ ਨਾ ਹੋਣ ਕਾਰਨ ਕਿਸਾਨਾਂ ਨੂੰ ਭਾਰੀ ਮੁਸ਼ਕਲਾਂ ਦਾ ਸਾਹਮਣਾ ਕਰਨਾ ਪੈ ਰਿਹਾ ਹੈ,"in english, the sentence translates to: ""in new delhi - due to the government's non-purchase of moong dal in the markets, farmers are facing heavy difficulties."""
pan_dev_00092,ਉਨ੍ਹਾਂ ਨੇ ਸਰਜਰੀ ਤੋਂ ਬਾਅਦ ਦੀ ਤਸਵੀਰ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਸ਼ੇਅਰ ਕੀਤੀ ਹੈ,they have shared the picture after surgery on social media.,ਰਾਹੁਲ ਨੇ ਹਾਲ ਹੀ 'ਚ ਟਵਿਟਰ 'ਤੇ ਸਰਜਰੀ ਤੋਂ ਬਾਅਦ ਦੀ ਤਸਵੀਰ ਪੋਸਟ ਕੀਤੀ ਹੈ,rahul recently posted a picture on twitter after surgery.
pan_dev_00093,ਇਸ ਤੋਂ ਬਾਅਦ ਸੂਬੇ 'ਚ ਵਿਗੜ ਰਹੀ ਕਾਨੂੰਨ ਵਿਵਸਥਾ ਨੂੰ ਲੈ ਕੇ ਸਰਕਾਰ ਦੇ ਨਾਲ-ਨਾਲ ਪੁਲਸ ਪ੍ਰਸ਼ਾਸਨ ਦੀ ਕਾਰਗੁਜ਼ਾਰੀ 'ਤੇ ਸਵਾਲ ਖੜ੍ਹੇ ਹੋ ਗਏ ਹਨ,"after this, the law and order situation in the state has deteriorated, and questions have been raised about the effectiveness of the government and the police administration.",ਇਸ ਦੇ ਬਾਅਦ ਪ੍ਰਦੇਸ਼ ਵਿੱਚ ਲਗਾਤਾਰ ਵਿਗੜਦੀ ਕਾਨੂੰਨ ਵਿਵਸਥਾ ਸਰਕਾਰ ਦੇ ਨਾਲ ਪੁਲਿਸ ਪ੍ਰਬੰਧਕ ਦੀ ਕਾਰਗੁਜਾਰੀ ਉੱਤੇ ਵੀ ਸਵਾਲ ਉੱਠੇ,"after this, the continuously deteriorating law and order situation in the country raises questions about the effectiveness of the police administration under the government."
pan_dev_00094,"ਤੇਜਿੰਦਰ ਸਿੰਘ ਖਾਲਸਾ, ਅਬੋਹਰ : ਸਥਾਨਕ ਰੋਟਰੀ ਕਲੱਬ ਅਬੋਹਰ ਸੈਂਟਰਲ ਵੱਲੋਂ ਅੱਜ ਅੰਤਰਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸ ਉਤਸ਼ਾਹ ਨਾਲ ਮਨਾਇਆ","tejinder singh khalsa, abohar: celebrated international doctor's day today with enthusiasm at the local rotary club abohar center.","ਤੇਜਿੰਦਰ ਸਿੰਘ ਖਾਲਸਾ, ਅਬੋਹਰ : ਖੇਤੀਬਾੜੀ ਵਿਭਾਗ ਦੀ ਟੀਮ ਵੱਲੋਂ ਮੁੱਖ ਖੇਤੀਬਾੜੀ ਅਫ਼ਸਰ ਰੇਸ਼ਮ ਸਿੰਘ ਦੀ ਅਗਵਾਈ ਵਿਚ ਪਿੰਡ ਦੌਲਤਪੁਰਾ ਦਾ ਦੌਰਾ ਕੀਤਾ ਗਿਆ","tejinder singh khalsa, abohar: the village dolatpura was visited under the supervision of chief agriculture officer resham singh by the team of the agriculture department."
pan_dev_00095,ਏਐਸਆਈ ਸ਼ਿਕਾਇਤਕਰਤਾ ਤੋਂ 3 ਹਜ਼ਾਰ ਰੁਪਏ ਹੋਰ ਰਿਸ਼ਵਤ ਦੀ ਮੰਗ ਕਰ ਰਿਹਾ ਸੀ,the person was demanding an additional bribe of 3 thousand rupees from the asi complainant.,ਏਐਸਆਈ ਸ਼ਿਕਾਇਤਕਰਤਾ ਤੋਂ 3000 ਰੁਪਏ ਹੋਰ ਰਿਸ਼ਵਤ ਦੀ ਮੰਗ ਕਰ ਰਿਹਾ ਸੀ,the person was demanding an additional bribe of 3000 rupees from the asi complainant.
pan_dev_00096,ਉਨ੍ਹਾਂ ਨਾਲ ਹੀ ਮੁੰਬਈ ਖਿਲਾਫ ਹਾਲ ਹੀ 'ਚ ਹੋਏ ਰਣਜੀ ਟਰਾਫੀ ਦੇ ਕੁਆਰਟਰ ਫਾਈਨਲ ਤੋਂ ਪਹਿਲਾਂ ਦੀ ਇਕ ਘਟਨਾ ਨੂੰ ਵੀ ਯਾਦ ਕੀਤਾ,they also remembered the incident that happened recently before the ranji trophy quarterfinals against mumbai.,ਹਾਲ ਹੀ 'ਚ ਉਨ੍ਹਾਂ ਨੂੰ ਦੱਖਣੀ ਅਫਰੀਕਾ ਖਿਲਾਫ ਟੀ-20 ਸੀਰੀਜ਼ 'ਚ ਵੀ ਟੀਮ ਦੀ ਕਮਾਨ ਮਿਲੀ ਸੀ,"recently, they also got the command of the team in the t20 series against south africa."
pan_dev_00097,"ਪੰਜਾਬੀ ਜਾਗਰਣ ਕੇਂਦਰ, ਹੁਸ਼ਿਆਰਪੁਰ : ਸਵੱਛ ਵਿਦਿਆਲਾ ਪੁਰਸਕਾਰ ਸਮਾਗਮ ਤਹਿਤ ਅੱਜ ਸਰਕਾਰੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ ਸ਼ੇਰਗੜ੍ਹ ਵਿਖੇ ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਸਨਮਾਨ ਸਮਾਗਮ ਕਰਵਾਇਆ ਗਿਆ","punjabi jagran kendra, hoshiarpur: under the cleanliness campaign, today a district level honor ceremony was organized at government senior secondary school, shergharh.","ਪੱਤਰ ਪੇ੍ਰਰਕ, ਪਟਿਆਲਾ : ਸਰਕਾਰੀ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਮਾਰਟ ਸਕੂਲ ਡਕਾਲਾ ਦਾ 12ਵੀਂ ਜਮਾਤ ਦਾ ਨਤੀਜਾ 100 ਫੀਸਦੀ ਰਿਹਾ ਹੈ","the result of the 12th class of government senior secondary smart school, dakala, patiala is 100 percent."
pan_dev_00098,ਲੁੱਕ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਅੰਕਿਤਾ ਨੇ ਡੀਪ ਹਾਲਟਰ ਨੈੱਕ ਟੀਲ ਰੰਗ ਦੀ ਚਮਕਦਾਰ ਡਰੈੱਸ ਕੈਰੀ ਕੀਤੀ ਹੋਈ ਹੈ,"if you talk about hiding, then anikta has worn a shiny dress with a deep halter neck in teal color.",ਲੁੱਕ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਅੰਕਿਤਾ ਨੇ ਚਮਕਦਾਰ ਡੀਪਨੈੱਕ ਸਾਈਡ ਕਟ ਡੀਪਨੈੱਕ ਡਰੈੱਸ ਕੈਰੀ ਕੀਤੀ ਸੀ,"if you talk about hiding, then ankita had a shiny deep neck side cut deep neck dress carried."
pan_dev_00099,ਕੇਰਲ 'ਚ ਵਿਦੇਸ਼ ਤੋਂ ਪਰਤੇ ਇਕ ਵਿਅਕਤੀ ਨੂੰ ਮੌਂਕੀਪਾਕਸ ਦੇ ਲੱਛਣ ਦਿਖਾਈ ਦੇਣ ਤੋਂ ਬਾਅਦ ਹਸਪਤਾਲ 'ਚ ਦਾਖ਼ਲ ਕਰਵਾਇਆ ਗਿਆ ਹੈ,a person who returned from abroad in kerala was admitted to the hospital after showing symptoms of monkeypox.,ਜਾਰਜ ਨੇ ਕਿਹਾ ਕਿ ਵਿਅਕਤੀ ਨੂੰ ਮੌਂਕੀਪਾਕਸ ਦੇ ਲੱਛਣ ਦਿਖਾਈ ਦਿੱਤੇ ਸਨ ਅਤੇ ਉਹ ਵਿਦੇਸ਼ ਵਿੱਚ ਲਾਗ ਵਾਲੇ ਮਰੀਜ਼ ਦੇ ਨਜ਼ਦੀਕੀ ਸੰਪਰਕ ਵਿੱਚ ਸੀ,george said that the symptoms of monkeypox were shown to the person and he was in contact with a patient who had recently traveled abroad.
pan_dev_00100,ਭਾਰਤ ਸਰਕਾਰ ਵੱਲੋਂ ਭੇਜੇ ਗਏ ਟਰੱਕਾਂ ਨੂੰ ਕਸਟਮ ਵਿਭਾਗ ਦੇ ਸੰਯੁਕਤ ਕਮਿਸ਼ਨਰ ਬਲਵੀਰ ਸਿੰਘ ਮਾਂਗਟ ਨੇ ਹਰੀ ਝੰਡੀ ਦਿਖਾ ਕੇ ਰਵਾਨਾ ਕੀਤਾ,"the trucks sent by the indian government were escorted by commissioner balvir singh mangat of the customs department, who displayed a green flag and sent them off.",ਅੰਮ੍ਰਿਤਸਰ (ਨੀਰਜ) : ਭਾਰਤ ਸਰਕਾਰ ਵੱਲੋਂ ਸ਼ਨੀਵਾਰ ਭਾਰਤ-ਪਾਕਿ ਸਰਹੱਦ 'ਤੇ ਆਈ. ਸੀ. ਪੀ. ਬੈਰੀਅਰ ਤੋਂ ਕਣਕ ਦੇ 49 ਟਰੱਕ ਅਫਗਾਨਿਸਤਾਨ ਭੇਜੇ ਗਏ ਹਨ,amritsar (neeraj): the indian government sent 49 trucks of wheat to afghanistan from the cp berar border on saturday.
pan_dev_00101,ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕੀ,eknath shinde has been appointed as the chief minister of maharashtra.,ਇਸ ਤੋਂ ਇਲਾਵਾ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਵਜੋਂ ਸਹੁੰ ਚੁੱਕੀ,deveendar fadnavis has resigned as the deputy chief minister due to the chief minister.
pan_dev_00102,ਕੱਲ੍ਹ ਪੰਜਾਬ ਰਾਜ ਸਰਕਾਰ ਨਾਲ ਚੰਡੀਗੜ੍ਹ ਵਿੱਚ ਹੋਈ ਗੱਲਬਾਤ ਦਾ ਕੋਈ ਠੋਸ ਨਤੀਜਾ ਨਹੀਂ ਨਿਕਲਿਆ ਸੀ ਅਤੇ ਕਿਸਾਨਾਂ ਵੱਲੋਂ ਆਪਣਾ ਵਿਰੋਧ ਜਾਰੀ ਹੈ,there was no concrete result of the discussion held with the punjab government yesterday in chandigarh and the farmers continue to protest.,ਕੱਲ੍ਹ ਸ਼ਾਮ ਨੂੰ ਰਾਜ ਭਵਨ ਵਿੱਚ ਪੰਜਾਬ ਸਰਕਾਰ ਵਿੱਚ ਨਵੇਂ ਮੰਤਰੀਆਂ ਨੂੰ ਸਹੁੰ ਚੁਕਾਈ ਜਾਵੇਗੀ,"tomorrow evening, the new ministers will be sworn in at the raj bhavan in the punjab government."
pan_dev_00103,ਇਸਦੀ ਸਹੀ ਵਿਆਖਿਆ ਕਰਨ ਲਈ ਫਿਲਮ ਦੇ ਗੀਤ ਕਹਾਣੀ ਦੇ ਸਾਰ ਅਤੇ ਸੱਚੀ ਭਾਵਨਾਵਾਂ ਨੂੰ ਬਖੂਬੀ ਬਣਾਇਆ ਜਾਂਦਾ ਹੈ," ""the film's songs, storyline, and true emotions are beautifully portrayed to explain its true meaning.""",ਇਸਦੀ ਸਹੀ ਵਿਆਖਿਆ ਕਰਨ ਲਈ ਫਿਲਮ ਦੇ ਗੀਤ ਕਹਾਣੀ ਦੇ ਸਾਰ ਅਤੇ ਸੱਚੀ ਭਾਵਨਾਵਾਂ ਨੂੰ ਬਖੂਬੀ ਬਣਾਇਆ ਜਾਂਦਾ ਹੈ," ""the film's songs, storyline, and true emotions are beautifully portrayed to explain its true meaning."""
pan_dev_00104,"ਉਹ ਦੱਸਦੀ ਹੈ ਕਿ ਬਰਸਾਤ ਦੇ ਮੌਸਮ ਵਿੱਚ ਪੈਰਾਂ ਦੀ ਚਮੜੀ ਦੀ ਸਮੱਸਿਆ ਦੇ ਕਈ ਕਾਰਨ ਹੋ ਸਕਦੇ ਹਨ, ਜਿਨ੍ਹਾਂ ਵਿੱਚੋਂ ਕੁਝ ਇਸ ਪ੍ਰਕਾਰ ਹਨ","she says that there can be several reasons for the problem of cracked feet in the rainy season, some of which are as follows.",ਡਾ. ਆਸ਼ਾ ਸਕਲਾਨੀ ਦੱਸਦੀ ਹੈ ਕਿ ਬਰਸਾਤ ਦੇ ਮੌਸਮ ਵਿੱਚ ਪੈਰਾਂ ਦੀ ਦੇਖਭਾਲ ਲਈ ਕੁਝ ਗੱਲਾਂ ਦਾ ਧਿਆਨ ਰੱਖਣਾ ਬਹੁਤ ਜ਼ਰੂਰੀ ਹੈ,dr. asha skalani says that it is very important to take care of your feet during the rainy season.
pan_dev_00105,ਇਸ ਦੇ ਨਾਲ ਹੀ ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਮੇਲਿਆਂ ਦੌਰਾਨ ਕੋਵਿਡ ਨਿਯਮਾਂ ਦੀ ਪਾਲਣਾ ਹਰ ਹਾਲ ਵਿਚ ਯਕੀਨੀ ਬਣਾਈ ਜਾਵੇ,he was told that strict adherence to covid regulations should be ensured during the meetings.,ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਮੀਟਿੰਗ ਦੌਰਾਨ ਵਿਚਾਰੇ ਗਏ ਕੰਮਾਂ ਨੂੰ ਅਗਲੀ ਮੀਟਿੰਗ ਤੱਕ ਮੁਕੰਮਲ ਕਰਨ ਨੂੰ ਵੀ ਯਕੀਨੀ ਬਣਾਇਆ ਜਾਵੇ,they said that the tasks discussed during the meeting should be completed until the next meeting with confidence.
pan_dev_00106,ਭਗਵੰਤ ਮਾਨ ਨੇ ਲੋਕਾਂ ਨੂੰ ਭਰੋਸਾ ਦਿੱਤਾ ਕਿ ਸੂਬਾ ਸਰਕਾਰ ਸੂਬੇ ਦੀ ਤਰੱਕੀ ਤੇ ਲੋਕਾਂ ਦੀ ਖ਼ੁਸ਼ਹਾਲੀ ਲਈ ਦ੍ਰਿੜ੍ਹ ਸੰਕਲਪ ਹੈ,"bhagwant maan ne lokan nu bharosa ditta ki suba sarkar sube di tarkki te lokan di khushhali lai dridh sankalp hai.

translation: bhagwant maan has given people the trust that the state government is committed to the progress of the state and the well-being of the people.",ਭਗਵੰਤ ਮਾਨ ਨੇ ਅੱਗੇ ਕਿਹਾ ਕਿ ਸੂਬਾ ਸਰਕਾਰ ਪੰਜਾਬ ਦੇ ਲੋਕਾਂ ਨੂੰ ਦਿੱਤੀ ਹਰੇਕ ਗਰੰਟੀ ਨੂੰ ਪੂਰਾ ਕਰਨ ਲਈ ਤਤਪਰ ਹੈ,bhagwant maan said that the punjab government is committed to fulfilling every guarantee given to the people of punjab.
pan_dev_00107,ਚੱਢਾ ਨੇ ਕਿਹਾ ਕਿ ਐਨ ਜੀ ਟੀ ਨੇ ਮਾਈਨਿੰਗ ਨਾਲ਼ ਹੋਏ ਨੁਕਸਾਨ ਦੀ ਰਿਵਾਈਵਲ ਲਈ ਵੀ ਕਿਹਾ ਸੀ,chadda said that ane ji t had also mentioned for the review of the damages with meaning.,ਕੈਬਨਿਟ ਮੰਤਰੀ ਨੇ ਐਨ ਜੀ ਟੀ ਵੱਲੋ ਮਾਈਨਿੰਗ ਨਾਲ਼ ਹੋਏ ਨੁਕਸਾਨ ਦੀ ਰਿਵਾਈਵਲ ਤੇ ਸਹਿਮਤੀ ਪ੍ਰਗਟ ਕਰਦੇ ਹੋਏ ਜਲਦੀ ਕਾਰਵਾਈ ਕਰਨ ਦਾ ਭਰੋਸਾ ਦਿੱਤਾ,the cabinet minister has given assurance to take prompt action on the revival of the losses incurred due to mining with the consent of ain gt.
pan_dev_00108,ਜੇਕਰ ਪਰਿਵਾਰ ਦੀ ਗੱਲ ਕਰੀਏ 'ਤੇ ਅੰਨਨਿਆ ਦੇ ਪਿਤਾ ਅਭਿਨੀਤ ਗੋਇਲ ਜੋ ਇਕ ਐਸੋਸੀਏਟ ਪ੍ਰੋਫ਼ੈਸਰ ਹਨ ਨੇ ਕਿਹਾ ਕਿ ਉਨ੍ਹਾਂ ਨੇ ਤਾਈਕਵਾਂਡੋ ਵੀ ਖੇਡਿਆ ਹੈ,"if you talk about the family, abhinay goel, who is an associate professor, said that they have also played taekwondo.",ਜੇਕਰ ਬੱਚਿਆਂ ਦੀ ਗੱਲ ਕਰੀਏ ਤਾਂ ਉਨ੍ਹਾਂ ਲਈ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਬਾਲ ਆਧਾਰ ਕਾਰਡ ਜਾਂ ਨੀਲਾ ਆਧਾਰ ਕਾਰਡ ਜਾਰੀ ਕੀਤਾ ਜਾਂਦਾ ਹੈ,"if you talk to children, then for them, a special hair aadhaar card or a blue aadhaar card is issued."
pan_dev_00109,ਮਹਾਨ ਵੈਦ ਡਾ: ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਦਾ ਜਨਮ 1 ਜੁਲਾਈ 1882 ਨੂੰ ਹੋਇਆ ਸੀ ਅਤੇ 1 ਜੁਲਾਈ 1962 ਨੂੰ ਡਾ.ਬਿਧਾਨ ਦੀ ਮੌਤ ਹੋ ਗਈ ਸੀ,"the great physician dr. bidhan chandra roy was born on july 1, 1882, and passed away on july 1, 1962.",ਦਰਅਸਲ 1 ਜੁਲਾਈ ਨੂੰ ਮਹਾਨ ਭਾਰਤੀ ਡਾਕਟਰ ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਦਾ ਜਨਮ ਹੋਇਆ ਸੀ,"actually, the great indian doctor bidhan chandra roy was born on 1st july."
pan_dev_00110,ਉਹਨਾਂ ਨੇ ਫੌਜ ਦੇ ਮਾਮਲੇ 'ਚ ਰਾਜਨੀਤੀ ਕਰਨ 'ਤੇ ਸਵਾਲ ਖੜ੍ਹੇ ਕੀਤੇ,they raised questions on doing politics in the army cases.,ਇਸ ਮਾਮਲੇ ਦੀ ਸੁਣਵਾਈ ਦੌਰਾਨ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਨੂਪੁਰ ਸ਼ਰਮਾ ਦੀ ਪਹਿਲਾਂ ਮੰਗੀ ਗਈ ਮੁਆਫੀ 'ਤੇ ਵੀ ਸਵਾਲ ਖੜ੍ਹੇ ਕੀਤੇ,"during the hearing of this case, the supreme court also raised questions about nupur sharma's first apology."
pan_dev_00111,ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਜਲਦ ਹੀ ਪੰਜਾਬ ਦੌਰੇ 'ਤੇ ਆ ਰਹੇ ਹਨ,prime minister narendra modi is coming to punjab soon.,ਚੰਡੀਗੜ੍ਹ (ਬਿਊਰੋ) : ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਇਕ ਵਾਰ ਫਿਰ ਪੰਜਾਬ ਆਉਣ ਵਾਲੇ ਹਨ,chandigarh (bureau): prime minister narendra modi is coming to punjab once again.
pan_dev_00112,ਟੋਰੀ ਪਾਰਟੀ ਦੀ ਲੀਡਰਸ਼ਿਪ ਲਈ ਇਸ ਮੁਕਾਬਲੇ ਵਿਚ ਹੁਣ ਸਿਰਫ਼ 5 ਉਮੀਦਵਾਰ ਹੀ ਬਚੇ ਹਨ,only 5 candidates are left in the competition for the leadership of the tory party.,ਇਸ ਦੇ ਨਾਲ ਹੀ ਟੋਰੀ ਪਾਰਟੀ ਦੀ ਅਗਵਾਈ ਲਈ ਇਸ ਮੁਕਾਬਲੇ ਵਿੱਚ ਹੁਣ ਸਿਰਫ਼ ਪੰਜ ਉਮੀਦਵਾਰ ਹੀ ਬਚੇ ਹਨ,only four candidates are left in this competition for the leadership of the tory party.
pan_dev_00113,ਮਹਾਨ ਵੈਦ ਡਾ: ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਦਾ ਜਨਮ 1 ਜੁਲਾਈ 1882 ਨੂੰ ਹੋਇਆ ਸੀ ਅਤੇ 1 ਜੁਲਾਈ 1962 ਨੂੰ ਡਾ.ਬਿਧਾਨ ਦੀ ਮੌਤ ਹੋ ਗਈ ਸੀ,"the great physician dr. bidhan chandra roy was born on july 1, 1882, and passed away on july 1, 1962.",ਧਿਆਨ ਦੇਣ ਯੋਗ ਹੈ ਕਿ 1 ਜੁਲਾਈ ਨੂੰ ਦੇਸ਼ 'ਚ ਡਾ. ਬਿਧਾਨ ਚੰਦਰ ਰਾਏ ਦੀ ਜਯੰਤੀ ਮੌਕੇ ਕੌਮੀ ਸਿਹਤ ਦਿਵਸ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ," ""it is important to pay attention that on 1st july, dr. bidhan chandra roy's birthday is celebrated as national health day in the country."""
pan_dev_00114,ਇੱਕ ਸਾਲ ਬਾਅਦ ਸੂਬੇ ਵਿੱਚ ਜ਼ੀਕਾ ਵਾਇਰਸ ਦੀ ਲਾਗ ਦਾ ਇੱਕ ਮਾਮਲਾ ਸਾਹਮਣੇ ਆਇਆ ਹੈ,a case of zika virus outbreak has occurred in the province after one year.,ਧਿਆਨ ਯੋਗ ਹੈ ਕਿ ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਜੁਲਾਈ 2021 ਵਿੱਚ ਰਾਜ ਦੇ ਪੁਣੇ ਵਿੱਚ ਜ਼ੀਕਾ ਵਾਇਰਸ ਦਾ ਪਹਿਲਾ ਮਾਮਲਾ ਸਾਹਮਣੇ ਆਇਆ ਸੀ," ""it was in july 2021 when the first case of zika virus was reported in raj de puni, punjab, before that, meditation is."""
pan_dev_00115,"ਹਾਲ ਹੀ ਵਿੱਚ ਪ੍ਰਾਪਤ ਜਾਣਕਾਰੀ ਅਨੁਸਾਰ ਜਿਵੇਂ ਹੀ ਸ਼ਹਿਨਾਜ਼ ਗਿੱਲ ਨੂੰ ਸਿਧਾਰਥ ਸ਼ੁਕਲਾ ਦੀ ਮੌਤ ਦੀ ਖਬਰ ਮਿਲੀ, ਉਹ ਸ਼ੂਟਿੰਗ ਛੱਡ ਗਏ ਚੱਲੀ ਗਈ","recently, according to received information, as soon as shahinaz gill received the news of siddharth shukla's death, she left the shooting and went away.","ਸ਼ਹਿਨਾਜ਼ ਗਿੱਲ ਦਾ ਇੱਕ ਆਟੋਗ੍ਰਾਫ ਵਾਇਰਲ ਹੋ ਰਿਹਾ ਹੈ, ਜਿਸ ਵਿੱਚ ਉਸਨੇ ਸਿਧਾਰਥ ਸ਼ੁਕਲਾ ਦਾ ਨਾਮ ਲਿਖਿਆ ਹੈ","shahinaz gill's autograph is going viral, in which she has written the name of siddharth shukla."
pan_dev_00116,ਕੁਨਾਲ ਧੂੜੀਆਸ੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ: ਨਰਮੇਂ ਦੀ ਫ਼ਸਲ ਨੂੰ ਕਾਮਯਾਬ ਕਰਨ ਲਈ ਜ਼ਿਲ੍ਹਾ ਸ੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ ਵਿਖੇ 28 ਪੈਸਟ ਸਰਵੇਲੈਂਸ ਟੀਮਾਂ ਦਾ ਗਠਨ ਕੀਤਾ ਗਿਆ ਹੈ,kunal dhuriasri muktsar sahib: a team of 28 surveillance teams has been formed in district sri muktsar sahib to make the crop of softness successful.,ਜ਼ਿਲ੍ਹਾ ਸ੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ ਅੰਦਰ 28 ਪੈਸਟ ਸਰਵੇਲੈਂਸ ਟੀਮਾਂ ਵੱਲੋਂ ਕੁੱਲ 142 ਖੇਤਾਂ ਦਾ ਸਰਵੇਖਣ ਕੀਤਾ ਗਿਆ,a survey of a total of 142 fields was conducted by 28 surveillance teams inside the district of sri muktsar sahib.
