PairID,Text1,Text1 Translation,Text2,Text2 Translation
kin_test_00155,Ndashimira rero Leta y’u Rwanda kuko twabonye umutekano ndetse ngashimira n’inzego zose z’ubuyobozi ziduhora hafi buri munsi”.,i thank the government of rwanda because we have seen security and i also thank all the leadership institutions that are close to us every day.,"Umuyobozi w’akarere ka Rukiga, Pulkeria Muhindo, yashimiye Leta y’u Rwanda kuko yafashe neza imibiri y’ababo bishwe, ndetse ikaba yanayibashyikirije."," the governor of rukiga district, pulkeria muhindo, thanked the government of rwanda for their good support to the people, and for the assistance they provided to them."
kin_test_00156,Iyo abihamijwe n’urukiko igihano kiba igifungo cya burundu n’ihazabu y’amafaranga y’u Rwanda arenze miliyoni makumyabiri (000 FRW) ariko atarenze miliyoni mirongo itatu (000 FRW).,"if someone is convicted by the court, the penalty is imprisonment for a minimum of twelve million (12,000,000) rwandan francs but not exceeding thirty-three million (33,000,000) rwandan francs.","Ubusanzwe amabwiriza agenga imitangire y’inguzanyo ateganya ko inguzanyo itangwa itagomba kurenza amafaranga y’u Rwanda 70,000,000 ariko byagaragaye ko hari umuntu wahawe inguzanyo y’amafaranga miliyoni","basically, the instructions for receiving a loan clearly state that the loan should not exceed 70,000,000 rwandan francs, but it is evident that someone has been given a loan of one million francs."
kin_test_00157,"Yagitumiyemo Bizimana Patient, Gaby Kamanzi, Irimbere Christian, Shekinah Worship Team y’i Masoro na Shining Stars Family bazamufasha gususurutsa no gufasha abazitabira kujya mu mwuka.","yagitumiyemo bizimana patient, gaby kamanzi, irimbere christian, shekinah worship team from masoro and shining stars family will help and assist the attendees to enter into the spirit.",Yabaye muri Shining Stars na Shekinah Worship Team ndetse ari mu batangije itsinda ryiswe Salvation Proclaimers ryateguraga ibitaramo bitandukanye byo kuramya no guhimbaza Imana.,"it happened in shining stars and shekinah worship team, as well as in the group called salvation proclaimers, they organized various concerts of praising and worshiping god."
kin_test_00158,"Ubu rero habonetse imiti n’inyunganiramirire by’umwimerere bikoze mu bimera, bivura iyi ndwara yo kwibagirwa ndetse bigafasha ubwonko gukora neza ndetse bigatuma amaraso atembera neza.","nowadays, there is a noticeable increase in the frequency and severity of climate change, which is causing various diseases and leading to poor health conditions.",Iyi miti rero ifasha ubwonko gukora neza ndetse bigatuma n’imyakura (Nerves) ikora neza.,this tree today helps to improve memory and also helps the nerves function well.
kin_test_00159,ACP Theos Badege ukuriye ishami ry'ubugenzacyaha muri Polisi avuga ko bikwiye ko ababyeyi bakwiye gukurikirana abana bakabarinda ababajyana mu tubari.,"acp theos badege, the spokesperson of the rwanda national police, says that it is important for parents to closely monitor their children and prevent them from engaging in delinquent behaviors.","ACP Theos Badege yavuze ko iki ari igikorwa cyangiza abana, asaba ba nyiri utubari kwitondera kwinjiza abana ndetse ko n'ababyeyi bakwiye kwita ku bana babo.","acp theos badege said that this is an excellent initiative for children, he encourages all parents to participate in enrolling their children and that parents should also name their own children."
kin_test_00160,"Umuvugizi wa Polisi mu Ntara y'Amajyepfo, Chief Superintendent Hubert Gashagaza, atangaza ko polisi itajya irekura umuntu yafatanye urumogi, imyanzuro nk'iyo ikaba ifatwa n'ubushinjacyaha."," the police spokesperson in the northern province, chief superintendent hubert gashagaza, announced that the police will pursue and arrest anyone involved in witchcraft activities, as it is considered a criminal offense.",Chief Spertendant Hubert Gashagaza umuvugizi wa Polisi mu Ntara y'amajyepfo.,chief superintendent hubert gashagaza is the police spokesperson in the northern province.
kin_test_00161,"Insanganyamatsiko yo kwibuka ku nshuro ya 22 Jenoside yakorewe Abatutsi mu Rwanda mu 1994 iragira iti ""Kwibuka Jenoside yakorewe Abatutsi, turwanya ingengabitekerezo ya Jenoside."""," ""the theme of commemorating the 22nd anniversary of the genocide against the tutsi in rwanda in 1994 is 'remembering the genocide against the tutsi, fighting genocide ideology'.""",Guverineri Munyantwari yifatanya n'abaturage ba Cyahinda mu kwibuka ku nshuro ya 22 Jenoside yakorewe Abatutsi.,governor munyantwari meets with the residents of cyahinda to commemorate the 22nd anniversary of the tutsi genocide.
kin_test_00162,"Uwo mugore ariko ntiyagize amahirwe yo kuhasanga umuyobozi w'akarere wungirije ushinzwe imibereho myiza, kuko yari yagiye mu yindi mirimo mu karere ka Rutsiro akayivamo bwije.","that woman, however, did not have the privilege of meeting a competent district leader responsible for good governance, as she had been transferred to another job in rutsiro district.","Umuyobozi w'Akarere ka Gicumbi wungirije ushinzwe imibereho myiza Therese Mujawamariya yasabye iyo miryango yahawe inka kuzifashisha bivana mu mirire mibi, birinda kugurisha amata yazo.","the leader of gicumbi district, responsible for good governance, therese mujawamariya, requested the families that were given cows to use them for productive purposes and avoid selling their milk."
kin_test_00163,"Minisitiri w’Ubuzima, Dr Diane Gashumba, yashimye abo babyeyi kubera igitekerezo bagize cyo kwishyira hamwe kuko bituma buri wese atigunga ngo yihererane ikibazo.","the minister of health, dr. diane gashumba, thanked the parents for their commitment to working together because it enables everyone to contribute to problem-solving.","Minisitiri w’Ubuzima, Dr Diane Gashumba, avuga ko kwica abo ushinzwe kuvura ari igikorwa kigayitse kidakwiye umuganga.","the minister of health, dr. diane gashumba, says that killing those responsible for giving birth is an unacceptable act for a doctor."
kin_test_00164,Karega: Amayeri ya Kayumba Nyamwasa na bagenzi be Ambasaderi Vincent Karega,karega: the enemies of kayumba nyamwasa and his friends ambassador vincent karega.,"Cedric yerekeje mu ikipe iterwa inkunga n'Ingoro Ndangamateka ya Cristiano Ronalo, CR7 Museum","cedric plays for the team sponsored by the cristiano ronaldo foundation, cr7 museum."
kin_test_00165,"Icyo abanyamadini babivugaho Umuvugizi wungirije w'Itorero rya ADEPR, Bishop Tom Rwagasana yavuze ko batanga gushyingirana n'andi matorero.","what the religious people said when the representative of adepr entered the church, bishop tom rwagasana said that they should promote unity with other denominations.",Bishop Sibomana Jean wahoze ari Umuvugizi mukuru wa ADEPR Bishop Tom Rwagasana wahoze ari Umuvugizi wungirije muri ADEPR,"bishop sibomana jean, who was the former general secretary of adepr, and bishop tom rwagasana, who was the former deputy general secretary of adepr."
kin_test_00166,Manager wa Igisupusupu yigeze kubwira UKWEZI ko kugira ngo Nsengiyumva Francois age gucuranga mu gitaramo uwagiteguye asabwa kwishyura amafaranga y’ u Rwanda ibihumbi,"the manager of igisupusupu has arrived to tell ukwezi that in order for nsengiyumva francois, who was invited to perform in the concert, to be paid, he is asked to pay the fee in rwandan francs.","Nsengiyumva Francois yabwiye UKWEZI ko ari tayari kujya gucurangira abagororwa, gusa icyo kuba gucuranga yarabyigiye muri gereza yanze kugira icyo abivugaho ahita akupa telefone.","nsengiyumva francois told ukwezi that he is not ready to attend the meeting with the clients, but the reason for not attending is that he was imprisoned and he was given a phone to communicate."
kin_test_00167,Irumva Faraja yavuze ko yahisemo gutanga umusanzu mu Kigega Agaciro nk’ishimwe ry’ibyo igihugu kimaze kumugezaho.,irumva faraja said that she is committed to giving a contribution in the agaciro fund as a sign of gratitude for what the country has achieved.,Yagize ati “Natekereje gutanga umusanzu wo gushyigira igihugu cyanjye binyuze mu Kigega Agaciro mu rwego rwo gushima.,"he said, ""i am determined to contribute to the development of my country by investing in the agaciro fund."""
kin_test_00168,Ku baba bafite imitekerereze nk’iyi Gitwaza yavuze ko abantu bagomba gukaza cyane gusenga ariko bikajyana no kwirinda no kumvira leta.,"on the contrary, gitwaza said that people should pray a lot, but also be cautious and not blindly follow the government.",Igihe cyo kwirinda ibihuha Mu butumwa burebure Gitwaza yavuze ko abantu bagomba kwirinda ibihuha bitangazwa n’abantu batizewe ahubwo bagakurikira amakuru atangwa n’ibitangazamakuru byemewe.,"when it comes to avoiding rumors, gitwaza said that people should avoid rumors that are spread by people who are not known, but rather follow news that is confirmed by trusted sources."
kin_test_00169,"Amasoko n’amaduka y’ubucuruzi bizakomeza gufunga, kereka ahacururizwa ibiribwa, imiti (za farumasi), ibikoresho by’isuku, ibikomoka kuri peteroli n’ibindi bikoresho by’ibanze. i.","

""shops and business stalls will continue to close, selling foodstuffs, medicines, (pharmaceuticals), hygiene products, petroleum products, and other essential goods.""","Amasoko n’amaduka birafunzwe keretse abacuruza ibiribwa, ibikoresho by’isuku, za farumasi, lisansi na mazutu n’ibindi bikoresho by’ibanze."," ""markets and shops are taught except for those selling food, hygiene products, medicines, licenses, fuel, and other essential items."""
kin_test_00170,Urubyiruko rwo mu karere ka Burera rwakoze urugendo mu rwego rwo kwibuka abazize Jenoside yakorewe abatutsi mu Rwanda.," ""the community in the burera district organized a journey to commemorate the victims of the genocide against the tutsi in rwanda.""",Dipite Nyiramadirida Fortuné yashimye urubyiruko rwo mu karere ka Burera kuba rwakoze urugendo rwo kwibuka abazize Jenoside yakorewe Abatutsi.,deputy nyiramadirida fortuné thanked the community in the burera district for organizing a trip to commemorate the victims of the tutsi genocide.
kin_test_00171,"Bakabigereranya na Nyombeli, kuko yagiye i Bugesera guhesha u Rwanda ishema, yamara gutsinda ntarugarukemo kubera ibintu Nsoro yamuzigazigishije, akaba atyo interagahinda mu Rwanda.","they disagreed with nyombeli because she went to bugesera to promote rwanda's development, but she later faced challenges due to the things nsoro had falsely accused her of, yet she is still determined in rwanda.","Bukeye u Rwanda rumaze gutsinda u Bugesera , Muganza aracika acikira I Burundi.","in english, the sentence ""bukeye u rwanda rumaze gutsinda u bugesera, muganza aracika acikira i burundi"" translates to ""after rwanda won over bugesera, muganza went to settle in burundi."""
kin_test_00172,Kamikazi Rurangirwa Nadege ari mu bahatanira ikamba rya Nyampinga w’u Rwanda 2020 (Ifoto: Miss Rwanda) Ikibazo cy’abana bavukana ubumuga n’ubusembwa kirakomeye mu Rwanda.,kamikazi rurangirwa nadege is participating in the miss rwanda 2020 beauty pageant (photo: miss rwanda). the issue of child exploitation and abuse is prevalent in rwanda.,Kamikazi Rurangirwa Nadege ari mu mwiherero i Nyamata hamwe n’abandi bakobwa bagenzi be aho bitegura guhatanira ikamba rya Miss Rwanda.,kamikazi rurangirwa nadege is attending a meeting in nyamata with other girls who are her friends where they are discussing the miss rwanda competition.
kin_test_00173,"Dr Niyomugabo, Umunyamakuru wa RBA hagati na Dr Vuningoma mu kiganiro","dr niyomugabo, the journalist of rba, is in an interview with dr vuningoma.","Dr.Théobald Hategekimana, Umuyobozi w'Ibitaro bya Kaminuza bya Kigali","dr. théobald hategekimana, director of the university of kigali hospitals."
kin_test_00174,Ni amatora ateganyijwe kuri uyu wa Gatandatu tariki 24 Ukwakira 2020 guhera saa tatu za mu gitondo kuri Lemigo Hotel.,"it is an election scheduled for this saturday, 24th october 2020, starting from 3 o'clock in the morning at lemigo hotel.",Ingingo ya 16 ivuga ko aya mabwiriza afite agaciro guhera tariki 22 Ukwakira 2020 kugeza igihe amatora azaba arangiye.,article 16 states that these instructions are valid from 22nd october 2020 until the end of the elections.
kin_test_00175,"Umuryango ""Les Fraternelles Zirikana"" ugizwe n'urubyiruko rusaga 130 rwo mu Karere ka Nyaruguru, rwarokotse Jenoside yakorewe Abatutsi mu Rwanda mu","the family ""les fraternelles zirikana"" is composed of 130 members in the nyaruguru district, who survived the genocide against the tutsi in rwanda.","No mu Rwanda ngo ba ruharwa barakidegembya Abarokokeye Jenoside yakorewe Abatutsi mu Murenge wa Nyarugenge mu Karere ka Nyarugenge, bahangayikishijwe no kubona ba ruharwa bidegembya.","in rwanda, the survivors of the genocide against the tutsi in the nyarugenge sector of nyarugenge district are still traumatized and continue to witness the perpetrators."
kin_test_00176,Ati “Mu by’ukuri umwana uje ku ishuri ntabwo aba aje gukorera amafaranga aba aje kwiga.,"he said, ""in reality, a child comes to school not to work for money but to learn.""",“Ntabwo umuntu uza kwiga muri TVET [amashuri y’imyuga n’ubumenyingiro] aza gukorera amafaranga aba aje kwiga.,"a person does not come to study in tvet [vocational and technical education and training] to earn money, but to gain knowledge."
kin_test_00177,"Mushikiwabo umaze imyaka icyenda ayobora Minisiteri y’Ububanyi n’Amahanga y’u Rwanda, aheruka gutangaza ko yifitiye icyizere cyo kwegukana intsinzi.","mushikiwabo has successfully led the ministry of foreign affairs and international cooperation of rwanda for several years, and she quickly announced her commitment to promoting peace.",Jeune Afrique: Mu myaka icyenda umaze muri Minisiteri y’Ububanyi n’Amahanga ni iki dipolomasi y’u Rwanda yagezeho?,"jeune afrique: in recent years, what has been the focus of rwanda's diplomacy in the ministry of defense and foreign affairs?"
kin_test_00178,"Hyundai IONIQ 5 Iyi ni yo iri ku rwego rwo hasi muri eshatu zakozwe, biteganyijwe ko izashyirwa ku isoko mu ntangiriro za","hyundai ioniq 5 is one of the three models that have been designed, expected to be introduced to the market in the early stages of","Amakuru yimbitse kuri izi modoka biteganyijwe ko Hyundai izayashyira ahagaragara muri Gashyantare 2021, ubwo IONIQ 5 izaba ishyirwa ku isoko byeruye.",the news has spread that hyundai will introduce the ioniq 5 into the market in february 2021.
kin_test_00179,Ubuyobozi butegura Miss Supranational bwemeje Miss Akiwacu Colombe w'imyaka 22 y'amavuko ko ari we uzahagararira u Rwanda muri aya marushanwa azabera muri Pologne.,"the leadership announced that miss akiwacu colombe, 22 years old, will represent rwanda in the miss supranational competition to be held in poland.",Miss Akiwacu Colombe azaserukira u Rwanda muri Miss Supranational,miss akiwacu colombe represents rwanda in miss supranational.
kin_test_00180,"Mbabazi Francois Xavier umuyobozi w'akarere ka Ruhango, avuga Leta izakomeza kuba hafi y'abarokotse ibafasha gukomeza kwiyubaka, kugira ngo badaheranwa n'agahinda k'ababo bishwe na Jenoside.","mbabazi francois xavier, the leader of ruhango district, says that the government will continue to be close to the survivors to help them rebuild their lives, so that they are not affected by the consequences of the genocide.","Umuyobozi w'akarere ka Ruhango, Mbabazi Francois Xavier, ni umwe mu bahanuye abakoresha ibiyobya bwenge kubireka, ariko atunga abayobozi binzego z'ibanze kugira uruhare mu ikoreshwa rw'ibiyobyabwenge.","the translation of the sentence is: the governor of ruhango district, mbabazi francois xavier, is one of the leaders who encourage citizens to embrace innovation, but he also trains leaders at different levels to actively participate in the use of technology."
kin_test_00181,"Hari kandi batatu (3) babonetse i Rusizi, abandi babiri (2) babonetse muri Ngoma.","there are three of them who live in rusizi, and the other two live in ngoma.","Hari kandi batanu (5) babonetse i Rusizi, batatu (3) babonetse i Nyamasheke, i Kirehe habonetse umuntu umwe (1) n’undi umwe (1) wabonetse i Nyagatare.","there are five (5) of them who were seen in rusizi, three (3) were seen in nyamasheke, in kirehe one (1) person was seen and another one (1) was seen in nyagatare."
kin_test_00182,"Nashimira abakinnyi kuko bagerageje kugendana n’uburyo bushya bw’umukino , detse na Rwanda Book Mobile yaduteye inkunga kugira ngo iyi mikino igende neza”.","""i appreciate the players because they have started playing in a new way, and also rwanda book mobile has supported us so that this competition goes well.""","Umukozi wa Rwanda book Mobile ushinzwe ibikorwa byo gusoma, Mahirwe Pacifique, avuga ko bateye inkunga imikino ya Olympiad 2020 kugira ngo bakundishe abana gusoma.","the rwandan worker of the mobile library, mahirwe pacifique, says that they have received support for the 2020 olympiad games in order to encourage children to read."
kin_test_00183,Ibi bibabaza abagabo cyane ndetse ni bimwe mu bituma abagabo benshi bajya gushaka abandi bagore babemerera gukoresha uburyo bishimira.,these questions bother many men and some of them make many men go looking for other women who know how to use a pleasing method.,Kutazana amavangingo ni ingingo ituma abagabo benshi cyane baca inyuma abagore babo bakajya gushaka abandi bafite ayo mavangingo.,meeting expectations is a reason why many men often fall behind their wives in searching for other women who possess those expectations.
kin_test_00184,Minisitiri w'Imari n'igenamigambi Amb Claver Gatete na we yemeje ko amafaranga yatanzwe kandi anasezeranya ko icyo kibazo kitazongera kugaruka mu mwaka wa,"the minister of finance and economic planning, amb claver gatete, also stated that the funds have been allocated and assured that this issue will not recur in the next year.",Minisitiri w'Imari n'Igenamigambi Claver Gatete Ibi yabitangarije mu kiganiro ku cyerekerezo 2050 yatangiye mu nama y'umushyikirano.,minister of finance and economic planning claver gatete discussed these issues during the 2050 development conference.
kin_test_00185,"Rwanda Kigali Convention Center ni inyubako iri hafi kuzura ku Kimihurura, ifite umwihariko mu nyubako zose zigenda zizamuka mu Murwa Mukuru wa Kigali.",the kigali convention center in rwanda is located near kimihurura and is a landmark among all the convention centers in the city of kigali.,Umwihariko wa Rwanda Kigali Convention Center uboneka utyo dore ko hirya no hino ku isi uhasanga inyubako z'akataraboneka zifite izina rya Convention Center.," ""the uniqueness of rwanda's kigali convention center is evident both here and abroad, as it boasts state-of-the-art facilities with the name convention center."""
kin_test_00186,New Life Children's choir bitwaje idarapo ry'u Rwanda,the new life children's choir is called the pride of rwanda.,Mark Stevens n'Umuryango we ni bo batangije sosiyete ya Trevo,mark stevens and his family are the ones who started the trevo society.
kin_test_00187,Apotre Nkurunziza Francois uyobora itorero Bethel mu Rwanda,apostle nkurunziza francois leads the bethel church in rwanda.,Mark Zuckerberg uyobora Facebook yaganiriye na Papa Francis uko bafasha abakene [email protected],mark zuckerberg leads facebook and had a conversation with pope francis on how they can help the needy.
kin_test_00188,"Uyu rutahizamu uje utunguranye,yasinyiye Rayon Sports kuri uyu wa Gatanu amasezerano y’imyaka 2 ndetse agiye kwiyongera ku bandi iyi kipe iherutse gusinyisha mu kwezi gushize.","this foreign player came to join, he signed a 2-year contract with rayon sports on this friday and will continue with others in this team until the end of this month.",Umuyobozi mushya wa Rayon Sports yijeje abafana bayo ko ibihe by’agahinda n’ibibazo birangiye ubu agiye kubazanira ibyishimo ndetse agaha iyi kipe indangagaciro nshya.,the new leader of rayon sports has told his players that the future times and challenges are over and he will give them new motivation and a new training program.
kin_test_00189,Pastor Johnson umuyobozi wa ACT Pastor Johnson hamwe na Pastor Isaie Sezeye bo muri ACT Foto: Moses Niyonzima,"pastor johnson, the leader of act, is together with pastor isaie sezeye in act. photo: moses niyonzima.",Inkuru bifitanye isano: U Bubiligi: Umwana yishwe nyuma yo kubyisabira Umubare w'abasaba guhuhurwa mu Bubiligi wariyongereye,"the story has a context: in belgium, a child was killed after asking for the number of people who wanted to be saved in belgium."
kin_test_00190,"Uzwi cyane ni Chloroquine, Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS) ukaba Umuryango mpuzamahanga ushinzwe iby’ubuzima wamaze guhagarika ubushakashatsi bwakorwaga kuri uwo muti."," ""chloroquine is widely known, and the world health organization (who), as an international health organization responsible for health matters, conducted research on this drug.""","Wemejwe n’Ishami ry’Umuryango w’Abibumbye ryita ku Buzima (OMS) mu 2015, ko ukora neza mu kurinda abantu kwandura HIV ndetse no kugabanya ubukana ku bayisangaywe.","recognized by the world health organization (who) in 2015, that you are doing well in protecting people from contracting hiv and preventing discrimination against those affected."
kin_test_00191,Ariko zibasaba kujya batangira amakuru ku gihe kugira ngo barindwe abaza kubihimuraho.,but they are afraid to start the news in order to be asked to continue.,"Vandama Victor, arasaba abaturage baturiye umupaka kujya batangira amakuru ku gihe kugira ngo abanyereza imisoro n'amahoro bya Leta batabwe muri yombi.","vandama victor, he asks the residents who crossed the border to start giving information in order to ensure that the taxes and the peace of the government are respected by everyone."
kin_test_00192,"Abatanga serivisi za Mobile Money, Tigo Cash na Airtel Money bagomba gukora ibishoboka byose ntihagire uwundi uwumenya; kandi uwibwe akwiriye kubimenyesha Polisi mu maguru mashya.""","those who provide mobile money services, tigo cash and airtel money, should be able to do everything without needing someone else to know; and the one who is caught should immediately inform the police in new areas.","Gaga yakomeje avuga ko batangije uburyo bwo guhuza serivisi za Mobile Money, Tigo Cash na Airtel Money n'amabanki hakoreshejwe umuyoboro bise eHuriro."," ""gaga continued to say that they have introduced a new way of using mobile money services, tigo cash, airtel money, and banks through a platform called ehuriro."""
kin_test_00193,Ingoro y'Umubyeyi Bikira Mariya yubatse I Crete Congo isurwa (...)," ""the statue of the virgin mary was found in crete congo (...)""","Ingoro y'Umubyeyi Bikira Mariya yubatse I Crete Congo isurwa cyane n'abiganjemo abakirisitu gaturika, bakayikoreramo amasengesho, bamwe bagakaraba aya mazi y'umugisha abantu bakayanywa."," the grotto of the virgin mary in crete congo is highly revered by the faithful who go there to pray, some of them perform miracles, and others drink the holy water."
kin_test_00194,Polisi y'u Rwanda kandi yatangaje ko iri gukorana bya hafi n'imiryango y'ababuze ababo kugira ngo ibahe ubufasha bwose bushoboka.," ""the rwandan police has announced that this collaboration with affected families is to ensure that all possible assistance is provided.""","Ati:""Leta y'u Rwanda na yo yongeye kwizeza abafite ubumuga ko izakomeza kubaha ubufasha bwose bushoboka.","he said: ""the government of rwanda also continues to support those who have talent so that they can continue to receive all possible assistance."""
kin_test_00195,Mukankundiye Jacqueline yiyubakiye inzu abikesha ubucuruzi bw'ibirere Umutwaro umwe w'ibirere awugurisha amafaranga 500 Abacuruzi b'inyanya nibo bakiriya be b'imena,jacqueline mukankundiye rented a house for a profitable business. she sells one type of fruit and earns 500 francs. the vegetable sellers are her neighbors.,Gusa asobanura ko byose biterwa n'ukwizera kw'umuntu ku giti cye. [email protected],just explain that everything is achieved through a person's faith in themselves.
kin_test_00196,Muri urwo rugendo urubyiruko rwibukijwe ko Jenoside yakorewe abatutsi yateguwe.,"in that past period, the genocide against the tutsi was planned.","Muri urwo rugendo rwakozwe rugana ku rwibutso rwa Rugarama, rushyinguyemo imibiri 16 y'abazize Jenoside, urubyiruko rwasobanuriwe byinshi kuri Jenoside yakorewe abatutsi.","in that commemoration event held at rugarama, there were 16 mass graves containing the remains of the victims of the genocide against the tutsi."
kin_test_00197,"Impamvu nyamukuru, ni uko kiriya gihugu kiyoborwa na Macron, gikomeje kwitwikira isura y’ubutabera kigashaka kujujubya abayobozi bakuru b’u Rwanda ngo kibashinje uruhare muri Jenoside.","the reason is that the country is led by macron, who continues to deny the involvement of high-ranking officials in rwanda in order to downplay their role in the genocide.",U Rwanda rurarambiwe Mu bihe bitandukanye abayobozi bakuru b’u Rwanda bakomeje gusobanura ko iri perereza ndetse n’ibindi bigamije gusibanganya uruhare rw’u Bufaransa muri Jenoside.,"rwanda has been repeatedly accused during different times, and senior leaders of rwanda continue to explain that this accusation, as well as others, aims to distort the role of france in the genocide."
kin_test_00198,"Yakomeje agira ati:"" Ndishimye cyane ndihanganisha abantu ba Barcelone batari hano ariko ntibyumvikana, simbyumva, si ku nshuro ya mbere ariko ni ubwa mbere kuri ibi.","he continued to say, ""i am very happy to meet people from barcelona here, but i don't understand them, i don't hear them, not for the first time but it's the first time for me here.""","Yakomeje agira ati “Naje guhitamo umukino wo gusimbuka Urukiramende, ariko mbijyamo ari ukwikinira bisanzwe kuko bwari ubwa mbere mbikoze, hari muri","he continued saying, ""i wanted to participate in the urukiramende commemoration match, but i ended up just watching because it was the first time i had done it, there were many people."""
kin_test_00199,Iri shyaka rikinjira mu ruhando rwa Politiki ryifatanyije n’indi mitwe ya politiki yarwanyaga ubutegetsi bw’igitugu bwateguye bukanashyira mu bikorwa Jenoside yakorewe Abatutsi muri Mata,this project is part of the political history that involved various political factions that had seized power and implemented the genocide against the tutsi in rwanda.,"Mu gitabo cye ""Geneurs de survivants"", umubirigikazi Dominique Celis ngo agamije kurwanya abahakana Jenoside yakorewe abatutsi muri Mata","in my book ""survivors' genes"", the author dominique celis aims to fight against the denial of the genocide against the tutsi in rwanda."
kin_test_00200,"Iyo gusenya cyangwa konona ku bushake byateje ubumuga budakira, ukoze icyaha ahanishwa igifungo kuva ku myaka cumi n'itanu (15) kugeza ku myaka makumyabiri (20).","if you commit a crime or engage in immoral behavior before the age of fifteen (15) to twenty (20) years old, you will be sentenced to imprisonment.","Iyo gusenya cyangwa konona ku bushake byateje urupfu rw'umuntu cyangwa rw'abantu benshi, igihano kiba igifungo cya burundu.","if killing or causing harm intentionally to a person or many people, the act is a serious crime."
kin_test_00201,"Adrien Misigaro yamenyakanye mu ndirimbo nka ’Ntacyo Nzaba’ yafatanyije na Meddy, ’Twarahuye’, ’ Nkwite nde’ yafatanyije na The Ben n’izindi nyinshi.","adrien misigaro became famous in songs like 'ntacyo nzaba' featuring meddy, 'twarahuye', 'nkwite nde' featuring the ben, and many others.","Gentil Misigaro uzwi ku izina ry’ubuhanzi rya Gentil Mis yamenyakanye cyane mu ndirimbo Hari Imbaraga, Buri munsi na Hano ku isi yafatanyije na Adrien Misigaro.","gentil misigaro is known by the stage name gentil mis and is very famous in the song ""hari imbaraga"". every day, he collaborates with adrien misigaro here on earth."
kin_test_00202,Ijambo ry'Imana muritegurirwa na Rejoice Africa Ministries.,the word of god is preached by rejoice africa ministries.,Hari icyo wifuza kutubwira ku ijambo ry'Imana usomye twandikire kuri Email yacu: [email protected] Ijambo ry'Imana muritegurirwa na Rejoice Ministries.,"there is something you want to tell us about the word of god you have read, write to our email: [email protected] the word of god is entrusted to rejoice ministries."
kin_test_00203,"Muri MININTER Bwana TOTO WA MUGENZA Emmanuel: Umuyobozi w'Ishami rishinzwe igenamigambi, ikurikirana n'Isuzumabikorwa/Director of Planning Monitoring and Evaluation Unit.","in mininter, mr. toto wa mugenza emmanuel: the leader of the planning monitoring and evaluation unit.",Madamu UTAMULIZA Marie Chantal: Umuyobozi w'Ishami rishinzwe Ubutegetsi n'Imari/Director of Administration and Finance Unit.,madam utamuliza marie chantal: director of administration and finance unit.
kin_test_00204,"Afurika si wo mugabane wibasirwa gusa Umunyamabanga wa Leta muri Minisiteri y’Ubuzima ushinzwe Ubuzima rusange, Dr.","africa is not only a land of poverty, the minister of health in the ministry of health is responsible for public health, dr.","Germaine Kamayirese Umunyamabanga wa Leta muri Minisiteri y'Imari n'Igenamigambi ushinzwe Igenamigambi, Dr.","germaine kamayirese is the state secretary in the ministry of finance and economic planning in charge of economic planning, dr."
kin_test_00205,"Urwego rw’ubukungu urugo rugezeho (Classe sociale), ubukire cyangwa se ubukene nabyo biri mu bintu bigira uruhare mu buryo urugo rubayeho."," ""the level of wealth (social class), talent or ability, and their impact on the things that influence the society.""","Gabanya inzoga Kimwe n'ibyo kurya, ibyo umuntu anywa nabyo bigira uruhare mu gutuma ibinure byo ku nda byiyongera cyangwa se bikagabanuka."," ""mixing different types of food with what one drinks has an impact on causing digestion problems or making the taste worse."""
kin_test_00206,Rayon Sports yanganyije na Espoir FC - AMAFOTO Rayon Sports yanganyije na Espoir FC 0-0 mu mukino wo ku munsi wa 10 wa Shampiyona.,rayon sports drew with espoir fc - photos rayon sports drew with espoir fc 0-0 in the 10th day match of the championship.,"Bugesera FC ya 10 n’amanota 11, izagaruka mu kibuga ku Cyumweru, yakira Espoir FC mu mukino w’umunsi wa 11 wa Shampiyona.","bugesera fc with 10 points and 11 goals, will return to the city on sunday, to face espoir fc in the 11th match of the championship."
kin_test_00207,"Umukino wa shampiyona uzahuza Rayon Sports na Gasogi United uzaba kuwa 02 Ukwakira 2019,uzabera kuri stade ya Kigali I Nyamirambo.","the championship match between rayon sports and gasogi united will take place on october 2, 2019, at kigali stadium in nyamirambo.",KNC yemeje ko Gasogi United izatsinda Rayon Sports ku munsi wa mbere wa shampiyona,knc announced that gasogi united will defeat rayon sports on the first day of the championship.
kin_test_00208,"Isuku nke yo mu kanwa, ishobora gutuma bagiteri ziba nyinshi zikaba zatera kunuka mu kanwa."," ""the bad breath in the mouth can cause many teeth to decay.""","Bagiteri ziba mu kanwa zishobora kwiyongera zigatangira gutungwa na proteyine ziboneka mu macandwe cg ibisigazwa by’ibyo wariye, zikaba zatera kunuka nabi."," ""bad breath can be caused by proteins that are trapped in the teeth or gums, and it can result in a foul smell."""
